id,count
0,85.43620951620113
1,208.0357241677254
2,27.42429201319672
4,40.049022461148
5,34.04817883049588
10,137.2850311269557
11,120.49015016821403
12,262.1915944511701
15,31.58343818365058
17,38.36973113400357
18,309.2841199817219
23,237.6045594160271
25,111.55014650345692
26,45.322883158307164
31,198.41058431859602
39,161.5089986725183
40,29.053277237469988
41,24.193049418287682
42,296.32371538852817
43,155.24411952026793
51,190.72827069590085
52,80.98716993302641
54,16.62564436180601
60,122.09053861122864
61,135.58216108782955
62,112.19551133344322
63,26.468372621803105
65,113.5746274640794
66,112.62628941109655
68,175.22444366640573
71,59.51122990699597
80,39.245935808728404
82,63.42951110609232
94,122.62928274078574
98,278.2596491040099
101,35.625574372345824
102,135.21969192198935
107,19.714631911122872
112,197.97379285768992
113,56.09844937863827
115,22.38506040068169
116,139.43388106264484
120,158.87110697603654
121,66.83505276048042
122,296.3759773176184
132,193.70081554072036
143,35.47541996888932
147,57.73961616123431
150,23.35198890209651
151,77.7942966405726
152,242.281992911855
153,80.72100877981268
155,94.28108640810571
156,15.24638471283852
159,174.93842222447535
161,150.29637759140783
163,45.13486537778655
177,172.01362542148655
186,11.492752956334604
188,21.89223854016466
190,85.43106094370862
191,82.69023738445826
192,241.89822745450817
195,267.56681115548344
200,175.00489326961943
209,302.04776931433037
210,20.60449163467938
211,232.80697553250715
214,57.790455521524336
215,35.86347205351758
218,130.87110201984282
219,35.21755777128652
222,152.82893068939447
225,22.81280413043652
228,303.32995016510546
236,242.98765825024142
241,40.08577765388171
242,186.62402033873425
243,240.30936559126616
245,26.40564234494954
247,254.9272434852238
251,132.9607879597622
252,87.34011461005643
253,71.92223425547594
254,77.72677515015664
258,280.626462564336
260,50.808668911721604
261,147.93941274209212
265,83.49955228205486
266,263.53346718009186
267,261.08588111055053
269,172.40945584047958
270,62.49971280826037
275,122.70821862902665
278,41.353270770460625
279,67.08652073770165
286,93.98994687805504
287,35.61722656825504
288,213.44642866579835
289,165.49485757568885
293,22.526871821067754
294,125.7100307181017
297,22.036446432138483
302,91.83930162974904
303,49.799461749984054
304,26.670003375088246
307,91.79759507123455
309,21.89602222438606
311,195.25399242679597
312,37.00349820020576
314,168.23633642991092
315,246.81354412773067
319,190.61286622174867
322,133.65951394758065
323,61.30308546804149
325,134.0705462373371
327,217.6078390152837
330,25.72700195040285
332,218.84935723050188
333,22.69359062034468
338,106.17131672626323
341,89.6093420902773
345,18.32039199343376
348,99.01299065917816
349,46.978204737455734
350,125.44205105418709
352,44.60994515776234
355,16.40005745932644
356,213.87113515255115
358,46.64219846664455
363,122.26259170003013
369,139.51116739207032
371,22.93149107619007
372,143.46074776332534
375,282.9541737456205
380,130.20258247059442
388,47.5442897217849
391,144.48418373866147
392,160.0223429406225
393,291.96213381228546
394,138.89671892427592
396,30.0820462221904
401,37.512474273849946
407,59.80666314144399
409,75.77000914248505
410,114.76115988994664
416,107.03714005505014
418,129.0621449986319
420,161.28539256651632
421,207.04099473625246
422,136.05568089805692
424,281.64498069667445
428,250.76338267011576
429,212.66689254485019
431,103.82745485385664
435,5.846069384637319
439,117.69012861099702
441,5.610440642200505
447,60.1519926968825
449,160.06743288205564
451,162.44976969041215
452,16.369767553808565
454,168.76637369505656
458,193.87761232621935
463,124.79424101145868
467,19.485230438282404
470,26.72480844279693
471,151.97678567401874
474,269.75693022558715
478,24.000088926654676
483,91.51433289809518
484,163.82992556992454
485,81.17195725672399
486,127.05976209734825
491,93.91232791467156
494,101.36024561802984
495,220.5654770355891
497,197.62967132607082
499,160.63593266352467
515,96.43907825559634
518,178.9796317823354
521,165.94832698031908
525,151.95443247100457
529,264.0658678857609
532,122.73632267849696
534,49.158623668515105
540,91.32146916233987
544,283.07456146383663
547,180.5916488360472
549,43.19364676453004
563,39.57083450485488
564,150.62206626032034
567,92.30200184188986
572,114.58635423384162
577,162.59300879224458
578,282.2764453379218
585,262.2056755422693
588,162.8572036777577
589,119.84693315520329
590,105.3567817819609
