id,count
0,89.65014278739274
1,244.9413403627835
2,22.43336728270135
4,46.57417877669345
5,23.192370018606944
10,121.52383629608386
11,127.13152838939882
12,259.25439091026357
15,33.01722946121139
17,24.21990492274293
18,299.13059476718473
23,252.42969888510328
25,120.46973246186884
26,48.51322674143443
31,209.19869956058443
39,172.88079017646945
40,30.541602936819682
41,33.702453604693574
42,311.04636532228886
43,159.56838966784989
51,229.60807523396497
52,70.3549403598789
54,25.850951486916877
60,132.27142855063934
61,165.58740897310466
62,121.31780089201251
63,28.386769831928216
65,110.92097915586179
66,104.18183193632103
68,174.6119524965052
71,59.2783341969409
80,41.95048960433417
82,60.13403821224075
94,146.73616024578232
98,266.65423355235214
101,34.85198869012435
102,136.57018103600097
107,23.91917457891037
112,246.55660752828956
113,57.79437529271454
115,27.763143197511305
116,141.55257328386247
120,137.55660434541792
121,71.77592539401077
122,300.8072992758436
132,199.36118383900822
143,38.46764324678681
147,58.41061195326654
150,29.252191693663267
151,68.56636116227136
152,251.8751544631893
153,77.48189297030336
155,94.45091261670984
156,18.01785903949763
159,195.08143597605337
161,129.87723910305857
163,48.01463214221583
177,172.07021599345524
186,21.69616740854911
188,26.615078842590577
190,75.72143470397819
191,74.94431392368264
192,242.14350991609248
195,259.14189367900804
200,182.19721082478847
209,296.39288677989117
210,24.494546518657057
211,257.7440560512694
214,101.7913024395409
215,40.48379241411284
218,134.0906357013494
219,35.65581859155557
222,136.79362018908753
225,26.25858010176883
228,309.9754207391041
236,228.59019966650604
241,40.983123884010965
242,167.07232165659173
243,248.65558919862897
245,29.851402148160105
247,256.9598594815792
251,145.431616558795
252,80.16481249119553
253,67.1000728458898
254,73.72106072503033
258,283.62594226822284
260,49.98834239044187
261,167.4972089462794
265,73.72499347210166
266,258.0153263001655
267,256.7454738980108
269,167.17660886877505
270,61.24870794951669
275,122.80838879258086
278,41.16043906231183
279,60.27754278279645
286,92.32499069240498
287,37.184112037165406
288,211.70264043390708
289,177.50723424271214
293,27.605248131255074
294,127.82522482001681
297,20.506256534441892
302,107.94696511385392
303,51.81792480462563
304,26.489967360650553
307,98.53271227502458
309,26.47628761586787
311,211.97243168174725
312,41.38906356979766
314,193.05424767448392
315,248.56830650152898
319,194.42669153265584
322,134.26978563578888
323,54.632066251774525
325,153.3132198025735
327,228.670848490583
330,31.306507662899186
332,223.2994874280266
333,28.53257056031039
338,120.9872165801084
341,84.27959170572473
345,25.801080641042333
